SalesID,SalesPrice
6623323,26165.51939511152
6623327,47351.71778719071
6623329,46428.98961258754
6623331,45089.654430773735
6623348,56684.602513575446
6623398,18285.409212247447
6623399,17982.031318558893
6623404,29345.57064661989
6623414,22109.20584124338
6623419,20506.91142732397
6623425,26504.851950050546
6623427,25114.23511113285
6623428,21462.75412675298
6623435,28242.795184745162
6623476,27890.48276157323
6623477,27085.162449295593
6623478,24794.281486025582
6623495,32045.87609710103
6623504,44156.634130204206
6623506,54367.21162571616
6623514,35999.49146452532
6623518,40606.581689983315
6623521,39223.54029112983
6623556,27820.49421161699
6623572,43495.08579970592
6623586,42828.26162507083
6623589,50464.87692255929
6623593,22970.549534564816
6623600,45449.19010353605
6623601,55207.3376136075
6623610,44727.864103811895
6623612,41639.29659921682
6623616,51430.10538957291
6623618,58376.649369264545
6623623,25482.397837380086
6623631,27865.57665934496
6623632,40228.43241110846
6623640,13998.14436807495
6623649,24243.31429414561
6623652,23895.38985747118
6623662,33355.632289749534
6623666,45954.967331859756
6623669,21789.074542695867
6623675,22152.02404742759
6623677,18828.629999684712
6623678,21352.272818131518
6623679,18449.299235876148
6623680,18449.299235876148
6623692,18671.85722333932
6623699,19789.321082308208
6623704,27437.42580324721
6623719,22658.995977151688
6623721,16826.34897204551
6623744,20956.901764877715
6623747,22258.120198415716
6623750,26500.660740072508
6623756,26126.591298699466
6623776,17676.367094015484
6623795,13270.590307514556
6623801,36138.43569196327
6623841,23147.3146053474
6623846,19181.00079788203
6623857,34682.86470422843
6623858,30029.325968826062
6623867,30754.379897038038
6623874,26209.026597861957
6623877,31973.415301728743
6623885,18746.36303146794
6623886,22792.027067812804
6623891,18011.49443210299
6623903,41964.58665928262
6623912,24732.158574155175
6623913,25315.287716239727
6623951,22022.074494102264
6623971,22933.45657076743
6623972,23117.280021622133
6623978,40658.85354743066
6623980,41067.29308530115
6623981,39949.03748175614
6623991,42690.88483919064
6623998,26314.30681807512
6623999,26033.56698805221
6624016,48130.19815587104
6624019,41081.0599362153
6624030,16910.723780750344
6624035,18752.014880592622
6624044,18265.33447409144
6624046,14073.065921792853
6624049,20108.62239437012
6624056,20682.074444470003
6624060,27748.8063486198
6624075,25316.60083620692
6624079,33001.175419547995
6624083,35048.925458421014
6624084,33838.47745156676
6624102,15165.467526879427
6624103,16528.19006670546
6624157,43818.1616481709
6624169,33022.41704007758
6624172,34276.48675051299
6624176,17896.593500077925
6624177,18560.717154147882
6624179,20594.864723468832
6624180,21275.172428191006
6624181,21275.172428191006
6624182,20660.38309632834
6624184,22161.547217488398
6624186,26411.17682025577
6624196,37380.19199532193
6624197,49202.42748257336
6624198,35889.02958461593
6624200,42187.34397919967
6624201,45792.8666853377
6624209,18885.64496742293
6624214,26995.10485120584
6624215,31838.95782010816
6624248,46978.684622828914
6624255,57335.07143079872
6624257,16453.269562049427
6624258,30933.952090033505
6624274,22994.623943074694
6624280,16274.155147062464
6624290,15700.173726844161
6624295,23079.758030853453
6624301,37710.074386064996
6624303,41967.113572368886
6624309,45859.44509005142
6624311,44218.51392866679
6624313,17752.430572442907
6624315,17451.583166123914
6624316,17776.51240441812
6624345,20539.908988341187
6624360,33006.85258767505
6624371,18682.86952337523
6624374,28528.58359754926
6624375,18228.114078119594
6624381,20228.242953039393
6624383,18411.318598729056
6624395,22588.927832965557
6624406,17886.640345915694
6624407,15522.144441555889
6624410,29203.52820901924
6624412,35391.01313044051
6624413,18807.935591240544
6624417,34602.1067736394
6624418,29861.888388641404
6624422,14806.420768543054
6624429,16768.75885061319
6624431,19367.20919542059
6624433,17632.8215163992
6624437,14560.691555520505
6624438,17298.73993832105
6624439,17298.73993832105
6624471,26882.10457930872
6624472,32556.37815325798
6624474,31291.403454584855
6624476,30740.34559048259
6624484,35578.48787371039
6624485,35688.28263750138
6624490,26124.91873467627
6624509,23732.95654242815
6624511,24066.41501060484
6624514,23880.05689041554
6624539,43251.53582901652
6624550,32053.756037241907
6624569,36410.70797542839
6624570,60415.680770736406
6624571,36909.70453566042
6624575,40362.33180073496
6624576,34577.66384838098
6624583,31223.50640306162
6624594,39895.1620591311
6624595,35474.57737552552
6624598,40678.73629878892
6624601,41682.58684637469
6624621,28754.053128727566
6624629,34684.97822878139
6624630,39451.92335342881
6624632,35328.616069012256
6624659,18082.64618193769
6624660,17743.49178663077
6624661,19630.464261078618
6624679,22548.06971612409
6624690,19960.313668382536
6624691,19311.12707372719
6624702,34119.21719818923
6624709,32628.888693397246
6624713,41483.00808158244
6624718,14604.1174545346
6624721,22587.069245732127
6624723,19149.34383643962
6624730,23905.65956256478
6624734,22516.702846087523
6624738,20424.990686297722
6624741,24624.034023359683
6624742,24872.24011366064
6624746,29778.94441370472
6624748,29601.078728471824
6624749,29718.595783490764
6624751,34187.35137851914
6624763,23063.567180760867
6624764,23024.113492088425
6624770,26652.443017702106
6624772,24970.145909140698
6624783,62926.08131203393
6624796,22793.03313181767
6624797,19059.374549150765
6624829,20691.725011457205
6624830,17426.82233208506
6624833,19005.823651736333
6624837,23194.79579570756
6624843,26164.14344757195
6624844,27184.995532292778
6624845,25986.000657274017
6624848,28505.867833602584
6624849,26902.659903740056
6624852,27783.860248534143
6624854,27839.080492471498
6624855,27839.080492471498
6624857,29061.42450367615
6624859,27783.860248534143
6624861,32916.770101242706
6624862,34792.63254616494
6624864,36405.920923127866
6624867,33217.655773647784
6624871,33122.93488366209
6624878,29240.817752224342
6624881,21648.337119891206
6624894,19017.019762712778
6624895,20369.931880220163
6624901,23681.6576824341
6624902,38993.663769824365
6624903,23151.601302267423
6624909,25589.86314431075
6624910,27341.410148970182
6624921,25391.902649729225
6624930,35740.06442479303
6624940,14978.11973879109
6624951,21989.362808950602
6624965,23106.886951611556
6624969,26001.335904922827
6624970,26573.322452434786
6624972,26042.067098719872
6624977,22041.30436370162
6625011,33229.80200175319
6625012,38162.588913289044
6625017,30177.324478701357
6625018,32052.496090422967
6625040,32882.97952708411
6625048,15522.144441555889
6625057,29782.61479420509
6625065,37742.891276196715
6625070,17133.103848733394
6625072,20513.003299725395
6625078,23461.68592607751
6625092,38653.22926121343
6625093,37255.12943303611
6625106,43217.467240790604
6625107,45825.53694154577
6625114,42519.443862046115
6625117,49935.36401424345
6625124,49580.19064269064
6625126,49083.50120274462
6625146,34049.60534133909
6625160,21705.060171650246
6625164,21273.46193083877
6625175,30721.6658606379
6625202,16531.63005908394
6625206,22265.82596084048
6625241,21901.74207450602
6625242,23643.33361745805
6625271,22845.74743887396
6625272,26677.85957291015
6625273,23701.640250257908
6625277,24264.47428595476
6625279,23921.243371812816
6625290,35723.27423522003
6625292,34503.91146048654
6625298,34002.96137838247
6625299,33798.22568796733
6625308,37294.02199839279
6625309,36740.509856371704
6625313,38790.969762241
6625323,24627.763211295285
6625324,25354.48695347856
6625334,25285.21594026137
6625341,27747.70544733044
6625368,29307.76937933718
6625369,29503.59299621375
6625371,28813.103973390163
6625379,16825.064926070736
6625382,15451.144156014769
6625383,18235.132398540653
6625388,19487.317799887835
6625389,19839.990883621886
6625392,22763.110789959355
6625395,19931.59818133256
6625396,20094.009196852123
6625398,26149.832523779784
6625413,22702.213547546362
6625424,17635.978527675026
6625427,16304.434611623758
6625428,17578.73884618027
6625444,35173.72246079252
6625452,19877.20992855184
6625453,20543.68563426705
6625460,37354.089497104214
6625461,38221.33075338619
6625464,16530.574378289843
6625466,17578.73884618027
6625468,18827.79328583493
6625471,17382.717560400128
6625481,28789.57640415626
6625494,23388.591903091416
6625497,21995.70594790883
6625514,24023.47666469737
6625516,24856.800259882377
6625517,26397.01850190681
6625518,27826.958816902268
6625542,22637.88739274721
6625546,37869.93346870623
6625547,18137.741792601744
6625550,28510.112410379435
6625576,16073.290178765203
6625577,14958.33627181811
6625578,15621.113995679392
6625579,18244.36961280464
6625583,17499.43551593932
6625599,16426.019081077582
6625600,17937.088876745966
6625603,22280.12806873788
6625613,21773.308117042063
6625628,30915.38566691372
6625631,30915.38566691372
6625635,29828.236206807902
6625636,31703.197736699578
6625660,16446.18507701664
6625662,16329.766637763252
6625664,16610.838612310126
6625669,23459.399659780705
6625670,24598.92384199683
6625675,21578.84864030995
6625677,20360.66127048486
6625680,44024.54450548284
6625684,47425.32005326023
6625685,52810.709507094325
6625695,17787.397470021395
6625710,26643.561153257364
6625711,40874.804219777
6625723,34675.142852447505
6625728,29329.884432850395
6625730,29660.149196885846
6625739,31763.60127564902
6625760,43378.54860060166
6625767,43238.56426578462
6625772,39760.221775110374
6625784,33712.47025767275
6625785,31009.80295074723
6625787,33374.802442067536
6625794,31217.26480390954
6625795,31217.26480390954
6625802,29770.39553830672
6625805,31276.044565814296
6625806,29576.846327691914
6625807,30378.088357540946
6625813,30296.02388930514
6625814,29692.671690874286
6625816,37891.60848185397
6625818,31393.6301162288
6625829,45477.29952957272
6625831,45478.84379086699
6625832,48078.72707130938
6625835,59129.053553288395
6625872,36472.633197212155
6625874,18526.613732536214
6625881,77073.96319724568
6625963,64556.33693612674
6625971,73149.04469838014
6626001,71391.17932204835
6626032,81236.41707588898
6626033,76955.39274901617
6626049,63142.42757029746
6626053,66239.56594962327
6626057,69259.54768599189
6626072,63814.666329221705
6626073,61848.46990513926
6626075,68598.66385278295
6626081,72167.28458178932
6626085,73858.23764024679
6626097,64880.99611828373
6626098,57544.187686469675
6626105,64503.69055901988
6626112,67562.17830492849
6626117,80741.53903479561
6626122,77021.5572913928
6626133,68634.86686597095
6626141,48514.99741204144
6626144,43863.42708882105
6626146,47914.80916962081
6626147,46649.97872505033
6626151,37866.18246945161
6626157,58243.55553445307
6626159,38824.39278614898
6626166,17821.987280972382
6626172,65547.97616741265
6626177,60774.562184354174
6626184,58579.75856701275
6626288,60828.62374333397
6626291,64682.195480549286
6626307,52241.12087606021
6626314,55226.72609065556
6626322,55836.10083495579
6626328,62476.803532283346
6626333,45525.970235400164
6626462,39283.86210286316
6626465,37777.236946769255
6626466,38001.986946769255
6626547,57735.20449091027
6626548,61329.46899364947
6626554,29770.964005398244
6626593,24033.30954577931
6626628,51737.0253249932
6626631,59361.57862657479
6626634,64969.82396098557
6626635,71816.75787776092
6626638,76860.22571740526
6626640,27038.465197781665
6626643,25221.757628610423
6626644,23959.451893694542
6626646,16265.679262746145
6626648,27161.82908627965
6626653,28028.44864872166
6626656,29905.574760207113
6626658,31912.509605183335
6626691,28184.15719056378
6626694,25698.4950248947
6626703,27911.634708010002
6626704,28439.968434287402
6626712,30345.0154910449
6626714,32203.160189978655
6626716,32162.37071629445
6626718,34452.10249767096
6626719,34452.10249767096
6626723,34452.10249767096
6626731,28588.770083073097
6626733,30563.257841015195
6626735,33314.98792240182
6626738,72562.48800906696
6626755,56965.64022992187
6626760,26547.451580013985
6626761,27706.092581362995
6626765,29682.16837900661
6626770,30306.299718175054
6626776,76755.525460092
6626777,75019.10558753513
6626826,22181.558578343313
6626830,25573.839009417872
6626831,26454.049512987018
6626846,22395.837392431386
6626847,24498.66543122266
6626848,22645.400334018785
6626866,34472.98914023778
6626868,36947.846734287814
6626869,39049.30859479573
6626871,40038.86202716366
6626954,32387.526535615012
6626955,33676.52116509328
6626962,45145.442079044544
6626966,49646.50507172566
6626972,65336.58971167293
6626980,65372.64526722848
6626982,66514.13775350038
6626992,58589.9382363772
6627000,68163.32549866328
6627005,69768.96334321745
6627006,67950.09922506221
6627009,67950.09922506221
6627043,23259.231868546405
6627057,31758.515940003726
6627059,22540.633737929595
6627060,26699.058560536687
6627062,27573.042002123937
6627069,32409.171612470138
6627070,32643.35745609739
6627071,45677.49186009209
6627072,37436.37936041642
6627087,50194.60703254434
6627089,49960.23067516634
6627090,58376.34877785613
6627111,57878.408685097165
6627116,56417.68680697957
6627117,39340.928253374834
6627130,22100.402143559702
6627131,18887.586703791138
6627204,80141.78686222878
6627207,64000.267347884655
6627208,26838.81287306283
6627212,55765.95417908012
6627213,54994.975967003775
6627214,59930.91389729449
6627219,71194.59778160436
6627293,30367.54620257194
6627300,46994.63653751435
6627304,15315.0793208286
6627310,33634.06402351303
6627320,43379.463914246226
6627321,44607.298891768696
6627322,46510.917301545196
6627323,46510.917301545196
6627325,42305.49200074306
6627326,46510.917301545196
6627327,46510.917301545196
6627328,46510.917301545196
6627329,46510.917301545196
6627330,46510.917301545196
6627331,46510.917301545196
6627332,46510.917301545196
6627333,46510.917301545196
6627334,46510.917301545196
6627353,21905.112470560845
6627371,75243.86913189045
6627377,80040.23573374725
6627407,80226.87970348542
6627410,81764.44658115969
6627411,79812.77051599679
6627413,81743.20475082585
6627415,82011.19159472456
6627416,77685.12243445595
6627426,67693.29608417113
6627427,67316.62941750446
6627429,78414.76201570223
6627430,74423.33563051239
6627431,74991.11340829017
6627466,66881.11596513551
6627467,75522.66849950202
6627473,82830.72767875399
6627479,81734.39733238253
6627481,80193.22672380696
6627482,80193.22672380696
6627497,70480.45131135905
6627504,70415.06635876201
6627509,69298.50435601616
6627514,70421.01951446882
6627517,73657.25622989712
6627521,69774.52834973174
6627522,73392.53672882069
6627531,77986.61648073074
6627540,24133.874155421192
6627548,18051.148490052503
6627551,18875.916144235693
6627555,53084.70851167881
6627556,22054.31826529052
6627559,21254.317688199488
6627560,21914.988704650783
6627561,23023.438531408563
6627562,24745.382975853012
6627566,25362.832789272736
6627569,22893.15092093897
6627570,23827.998479055026
6627571,23807.005225984576
6627572,26393.804462527012
6627580,22424.139112222634
6627615,23035.741952638804
6627625,75563.76397046413
6627658,71823.96434075301
6627665,35865.92242919302
6627666,18228.114078119594
6627700,73186.56780341448
6627715,75844.76574927443
6627721,71551.07841033077
6627741,21258.33038813565
6627743,23935.86424403448
6627747,29008.455582082497
6627759,25805.70184402586
6627761,27872.250121739286
6627763,26245.935913560774
6627778,28848.112062059674
6627779,27947.793215715123
6627782,29197.73705542823
6627786,28466.364644286554
6627787,28286.57758757411
6627790,33516.27007774647
6627798,37869.48445507759
6627799,37869.48445507759
6627800,37869.48445507759
6627801,37869.48445507759
6627802,37869.48445507759
6627803,37869.48445507759
6627804,37869.48445507759
6627808,66636.01319797336
6627821,53302.37083505803
6627833,77914.36812945337
6627842,28139.991379845997
6627844,28137.642804197792
6627851,28137.642804197792
6627853,28457.171256528352
6627860,27918.20646774723
6627914,20123.008606474043
6627958,18869.883222958153
6627959,83247.57153700765
6628002,51539.7816358478
6628003,50548.77547461137
6628029,58235.04047312551
6628036,70789.90446338557
6628037,68797.3646054238
6628039,77723.03239029631
6628040,75298.83165588543
6628042,20077.206552122592
6628043,21428.83854864713
6628051,24032.698581535424
6628058,21561.501564407816
6628060,29251.17114186876
6628061,26095.43598242036
6628074,27086.17867345914
6628090,40887.130915621696
6628130,29137.85521166635
6628131,27674.465749821007
6628146,45467.58436609829
6628150,46193.3873755888
6628154,52076.78935555328
6628159,46193.3873755888
6628177,32301.912167779792
6628192,39669.96378621378
6628195,39669.96378621378
6628196,39669.96378621378
6628197,39669.96378621378
6628198,39669.96378621378
6628199,38737.14812964813
6628203,40027.115171013196
6628219,63441.51303740119
6628225,28070.257098755188
6628256,23643.022811500083
6628266,68456.24042266428
6628278,77948.08025778447
6628292,81963.18706201349
6628302,23584.224083933357
6628315,39046.15603554942
6628317,38522.04711954712
6628319,38522.04711954712
6628320,38522.04711954712
6628321,38657.05971520311
6628322,44116.18700910158
6628396,16386.27913952546
6628436,66390.78208491713
6628438,66355.16811150496
6628452,74516.25733875518
6628476,72590.56165984258
6628483,37746.2790816831
6628489,41369.2566537756
6628504,24707.428566364353
6628525,16942.45317566206
6628603,42218.3364626
6628607,53834.18952902748
6628608,26760.438745193776
6628611,32075.99224534878
6628645,24884.99516239862
6628670,46034.20202890167
6628672,55381.88117765662
6628674,51129.22990082529
6628678,40545.90343567035
6628731,57412.617358046155
6628733,66058.36547399333
6628735,66043.36547399333
6628782,48034.08559985765
6628825,23336.099833919732
6628829,23883.0076126896
6628831,26562.616556942376
6628845,22780.907394344533
6628848,24477.968359587572
6628849,26502.553018940518
6628850,27050.238252260937
6628958,84573.83414791095
6628964,82216.19560589742
6629043,22440.037682256625
6629072,64447.30209939914
6629081,61386.33703569606
6629086,71619.53850402076
6629090,71379.05093512038
6629100,74790.51217476623
6629110,60018.31542801687
6629115,62746.776202042936
6629117,66358.83470366558
6629118,67227.13514226206
6629127,22112.34316401693
6629130,27638.39579617687
6629136,23224.09848306532
6629139,22126.16674242034
6629165,56669.04866750697
6629166,68557.10978155832
6629172,27330.69467849402
6629221,81275.35359205326
6629236,79841.1209676705
6629237,79841.1209676705
6629244,80408.9334676705
6629251,81853.31823201309
6629277,70104.12365740843
6629289,79113.23257936163
6629303,21812.375028498507
6629393,31883.71390083346
6629395,37339.146135727024
6629396,35009.13555194805
6629397,36046.69820858965
6629399,39914.328678878315
6629400,38067.50527250527
6629401,40056.60722817989
6629404,42761.24735517937
6629405,39941.751077386245
6629417,23566.128573509828
6629436,76336.80427467267
6629456,23493.012763880863
6629464,24884.99516239862
6629465,24998.435453435457
6629466,24874.1477707874
6629468,24738.778746429405
6629469,23980.121167773792
6629483,24349.14570570362
6629484,23880.568926743388
6629485,78033.9411388732
6629497,16934.712476042863
6629516,35023.99686534226
6629517,35149.83258599416
6629754,34345.86201992452
6629766,33580.02528828436
6629770,62268.9157662116
6629777,67485.69820641004
6629781,68312.48585954639
6629789,70370.92410441556
6629790,70370.92410441556
6629792,73481.42858753732
6629793,74024.61040571914
6629796,32422.746681307814
6629842,32358.03725712692
6629851,33978.19264069264
6629852,32218.25145985121
6629854,33646.74766206016
6629855,40712.56157439581
6629886,57150.313231713684
6629887,48806.532965324506
6629888,50800.57689823908
6629898,53273.7113198012
6629902,21054.13212481251
6629959,47452.94588543765
6629969,53555.62586060711
6629989,25492.32628189869
6630033,28731.158110340097
6630052,20691.712584490317
6630053,19169.784896729376
6630056,18438.72151381385
6630069,14193.011219739874
6630070,15045.240922785368
6630082,13669.347963432414
6630085,21544.454298454453
6630091,13703.993952585803
6630096,27051.959841611057
6630115,18074.188645504822
6630168,25893.60550225488
6630174,37887.15486481112
6630196,54043.56829922957
6630218,25105.032110105883
6630220,52927.37994165932
6630240,58317.08232723376
6630241,42038.45195620308
6630272,16689.1013951595
6630277,17096.53265272954
6630301,15160.01048940403
6630307,20708.36938560236
6630310,20258.142911427516
6630332,49764.3128494378
6630339,50865.126612163054
6630365,23151.794717519624
6630366,70859.85501507221
6630367,55503.677169543225
6630383,19067.759364813006
6630387,25512.938747988304
6630388,74368.4177533423
6630389,22119.47701013834
6630404,27886.486395668617
6630422,23626.567851223426
6630483,32241.41216227294
6630529,24696.178854738744
6630627,69483.37956014872
6630647,17960.493672445973
6630677,30321.98241195079
6630682,20809.53682710049
6630684,23928.864145924592
6630694,20949.363313919916
6630695,20334.374534160277
6630729,16456.855292796154
6630732,14930.713750811023
6630735,19202.736444413073
6630736,20033.986444413073
6630740,27865.072746901802
6630762,24641.425786598986
6630771,17596.44243890168
6630772,20990.6498441798
6630779,15742.909709803538
6630784,20489.947386763564
6630786,18234.479309265727
6630807,30759.48354684316
6630809,43075.26998511393
6630821,21262.472965630866
6630823,36356.39731704699
6630943,15566.894455537826
6630962,23372.982687193697
6630965,20129.610211608564
6630972,18144.81514355528
6630975,34741.4785772802
6630976,17679.100387185914
6630979,21474.255381290313
6630987,18172.840714882037
6630988,24658.69688243044
6630990,23776.230236422718
6630998,17877.31697135209
6631005,27104.926401066034
6631022,22081.916977107212
6631027,24868.955910409037
6631034,24357.398597564716
6631037,27934.99901156635
6631065,23627.50742711666
6631073,49385.84037211069
6631077,53886.730695774815
6631087,32659.323088794627
6631116,26326.151907029376
6631117,26326.151907029376
6631118,35082.23606312802
6631119,35082.23606312802
6631131,18991.577463590336
6631135,20529.19541916846
6631137,30103.747176366654
6631141,24876.68453744501
6631142,24933.099011129216
6631144,55747.015560097796
6631152,16037.631396251687
6631154,20926.85625613422
6631174,40844.258158357356
6631177,41028.27586287505
6631186,27788.452906365343
6631189,41818.9998093577
6631193,45305.26267321383
6631197,14971.78522325198
6631198,14933.699680322688
6631202,18453.271435214687
6631209,23122.66986550055
6631210,22969.383882648155
6631215,22788.70334566063
6631223,31686.285420128977
6631231,38066.883349644224
6631233,43887.39088474841
6631236,47888.87190668271
6631237,47433.69867092723
6631238,47361.01327135949
6631239,45618.124027105936
6631240,38945.61789326632
6631241,39827.25837913914
6631242,38021.703560650974
6631243,37422.4754399155
6631244,38066.883349644224
6631254,14629.608687622585
6631255,27119.392210494192
6631256,25162.140372903243
6631259,34172.69277264488
6631260,39918.7818317011
6631262,28872.724044595758
6631268,55869.35249516966
6631274,70799.32608354732
6631275,67753.95807612699
6631276,70799.32608354732
6631289,18013.409706918897
6631292,19841.454814520992
6631293,41041.24384805444
6631294,39752.66886691028
6631295,50121.13911074995
6631304,61222.65825394793
6631322,30857.700612009816
6631324,47774.89541483127
6631325,54300.494319764046
6631333,65446.12384975921
6631336,23770.622746014084
6631338,29428.811351026427
6631344,40234.536631963376
6631347,36897.58988136261
6631348,43552.05378008147
6631362,43075.26998511393
6631364,17993.609125639865
6631373,68335.9494386552
6631382,33732.8722921815
6631394,17926.304203391188
6631397,17833.889634670886
6631399,16699.255362692864
6631400,17833.889634670886
6631401,15944.91111292622
6631403,28877.208355614082
6631405,33706.03325609629
6631408,36696.592645132216
6631414,17544.05033394619
6631415,15400.332205032664
6631417,15571.401982864054
6631420,15688.275590454865
6631421,15688.275590454865
6631422,15688.275590454865
6631423,15849.925260229535
6631424,15902.230512851176
6631430,18980.700490277697
6631431,18980.700490277697
6631432,18798.212700644763
6631435,40347.72696623121
6631438,42887.97901999101
6631439,18642.21892058105
6631440,17352.506715506715
6631453,37697.70394530649
6631458,27302.145161554992
6631461,39264.484014706046
6631462,21288.73254498648
6631467,28235.039249803707
6631469,32303.167309814376
6631470,32038.343820191258
6631471,45798.80135945925
6631473,36253.693018690115
6631475,33639.023739686956
6631477,40416.11547894829
6631480,38605.66494720664
6631481,41191.83916315881
6631484,40416.11547894829
6631486,39717.901193234
6631487,48003.16761363636
6631490,57552.5216564311
6631497,48711.50201224214
6631499,48746.991606712
6631501,58559.2081591054
6631503,60617.806725002454
6631513,55372.85472365911
6631514,55771.51543794483
6631519,60007.04315242589
6631520,62574.56825617623
6631522,62574.56825617623
6631523,63637.99536623936
6631526,60398.12885132022
6631528,62423.50226263114
6631530,65121.70267231132
6631531,71214.71717208231
6631544,62216.50398211265
6631548,48666.054432872406
6631549,48431.64434353151
6631550,49937.94154028816
6631557,71801.45096929345
6631558,77235.95288719243
6631566,53158.018933456566
6631568,68733.09332618362
6631572,71472.13581499338
6631577,47442.23789792724
6631578,56315.55477969453
6631583,54713.91553842111
6631584,55305.68482305804
6631585,60401.11541511091
6631604,60676.91485202877
6631607,54347.71102520556
6631611,57481.51282087703
6631625,75682.42015927416
6631629,23565.62379272765
6631635,20275.742216582737
6631640,31614.64707302502
6631643,29698.69618490702
6631644,29530.644528265846
6631645,31244.49412413997
6631652,32723.572171745676
6631655,26030.2923154417
6631663,49171.20999880332
6631665,17745.920154156964
6631667,17528.882113150343
6631674,17165.152953406243
6631676,17688.641454299395
6631680,13393.872955219951
6631683,16374.939509729176
6631689,23749.76570775025
6631690,19900.422819386928
6631692,21124.706964953046
6631699,18320.39315522476
6631708,18163.451386080593
6631709,17868.0244183916
6631711,17699.37375971122
6631713,16562.90454433912
6631715,20054.158577715447
6631716,24876.68453744501
6631726,27145.887570488714
6631730,31572.88373789691
6631743,53990.27766093556
6631748,24329.420491778605
6631751,25035.405890926082
6631754,25235.902418703863
6631755,27560.86132394078
6631756,31250.90662213501
6631757,31250.90662213501
6631760,27824.619526555158
6631773,15741.058689912597
6631776,15113.760399231614
6631781,27321.38413879078
6631782,31356.110945061995
6631783,31356.110945061995
6631784,30039.575089373568
6631786,30222.01086830267
6631787,31016.106704763253
6631788,30008.064852265896
6631789,31993.639397603605
6631790,31749.273001798254
6631791,42397.62362095034
6631797,22583.12280464419
6631798,22002.47548321562
6631799,21392.925645078612
6631807,12669.880663911308
6631808,23482.61019623007
6631810,22451.12832649162
6631821,23789.815185380066
6631822,22314.777268674825
6631823,22245.762117159677
6631824,22377.224707877776
6631831,24188.7226762031
6631832,23838.07177379668
6631836,24551.15613428913
6631839,23236.687407550184
6631840,23736.829058178962
6631843,22342.220450493005
6631844,24188.7226762031
6631846,23155.33788085139
6631847,23127.89469903321
6631851,23172.373593544435
6631853,22707.71437202503
6631863,22342.220450493005
6631890,23852.337426811966
6631893,25989.163669605125
6631894,26097.29276506032
6631897,25612.07046319852
6631904,24678.454876834854
6631915,26966.013898313035
6631944,30111.256393901123
6631945,27100.61499355674
6631947,14926.14070478133
6631952,13635.28965427954
6631954,14478.216437871768
6631955,13388.23854974682
6631959,17309.428429459716
6631960,19253.06935900357
6631961,16082.233118672268
6631962,15691.322736323704
6631963,16844.978266831207
6631964,17110.081358184303
6631966,19272.018979408105
6631967,16255.410903058928
6631968,17094.978021978022
6631969,16255.410903058928
6631970,18606.959189514047
6631971,18390.355682726717
6631972,18390.355682726717
6631974,17908.857826330444
6631975,19743.91361603223
6631976,16194.106887903767
6631977,17771.282510988538
6631980,19868.530346889092
6631981,19535.411601513384
6631982,27596.027766912543
6631983,23932.55308070198
6631989,25431.265040319402
6631990,26679.141480023914
6631991,25270.198399532652
6631994,27412.306268290773
6631996,25331.50493940969
6631997,25215.089592186992
6631998,26449.71661990522
6631999,27685.061641123764
6632002,19024.170506882827
6632003,27791.040056618764
6632004,28543.436501984677
6632005,28539.398762335884
6632007,28919.59098057086
6632008,31393.48313731827
6632013,27446.40123902586
6632014,29921.135765043633
6632015,31393.48313731827
6632016,28362.85717869284
6632017,27955.492512335877
6632020,32915.094991694685
6632022,33533.21257016613
6632024,31982.01258418655
6632025,31982.01258418655
6632028,32718.974035991345
6632029,32718.974035991345
6632030,31529.403780612665
6632031,32915.094991694685
6632032,32915.094991694685
6632034,32915.094991694685
6632035,32615.254178476123
6632038,32228.48226216938
6632039,32501.994630896323
6632040,32501.994630896323
6632043,32501.994630896323
6632044,32501.994630896323
6632045,32501.994630896323
6632046,32419.60841623099
6632048,32419.60841623099
6632049,31842.098970753188
6632050,32968.233463247096
6632051,32419.60841623099
6632052,32419.60841623099
6632053,32541.621943639253
6632054,34398.54815860291
6632055,34398.54815860291
6632056,35340.611943248216
6632058,33621.49854470267
6632059,33621.49854470267
6632060,33621.49854470267
6632062,35013.061145615895
6632069,19372.762095811828
6632071,20221.161349518647
6632072,21322.46835343449
6632075,20781.34561341866
6632076,25231.186425591317
6632079,23867.011565363824
6632081,21310.734928443373
6632082,24967.578186242947
6632083,21310.734928443373
6632084,29529.943356147676
6632087,30647.880352552747
6632089,31659.708267716982
6632096,32246.691868418973
6632105,35946.01148888736
6632124,38731.879850990335
6632137,27285.6055950605
6632138,32419.60841623099
6632202,14573.663475322193
6632205,15207.909846587238
6632209,17675.563671010364
6632212,18953.24880281827
6632213,18778.164330638403
6632215,20352.46723966393
6632220,20002.60105054474
6632225,29150.384856371697
6632226,27038.944740383886
6632230,35574.15927682335
6632231,38212.300505995096
6632232,37523.382386071535
6632244,18426.70791414038
6632245,15417.90069913317
6632246,20617.40224424483
6632249,33743.844971296545
6632250,32906.649884928665
6632252,33794.66265725598
6632253,33794.66265725598
6632255,34830.45630804964
6632256,37709.602717592934
6632257,41308.849367324765
6632258,44926.91322055745
6632259,44286.26862569798
6632260,44958.61548479647
6632261,45771.08570280946
6632262,45771.08570280946
6632264,45771.08570280946
6632265,45771.08570280946
6632267,45771.08570280946
6632268,45180.39049523925
6632270,48583.93705612375
6632271,48583.93705612375
6632272,49760.013003301035
6632273,49760.013003301035
6632275,49625.647837217126
6632276,49760.013003301035
6632277,49919.121863191154
6632279,49919.121863191154
